Actual,Predicted
61.2,61.381935
61.6,61.525185
61.1,61.340355
60.7,60.73792
61.29999999999999,61.35312
60.5,60.791786
61.2,61.24238
61.2,61.13339
60.5,60.659332
60.9,61.000927
61.1,61.19952
61.29999999999999,61.374897
60.9,60.568626
61.6,61.61331
61.5,61.358685
61.9,61.920937
61.1,61.34431
60.2,60.0851
61.5,61.687073
61.4,61.378536
61.5,61.309803
61.0,61.13995
61.7,61.607483
61.5,61.50242
61.4,61.69469
61.79999999999999,61.707317
61.1,60.821934
61.4,61.567867
61.9,61.496643
61.0,61.004086
61.6,61.62682
61.7,61.462868
61.6,61.70751
61.4,60.929752
61.9,61.85455
61.2,61.34683
61.1,60.791615
60.7,61.01126
61.9,61.872265
61.29999999999999,61.234512
61.79999999999999,61.683094
61.9,61.607273
61.4,61.53304
61.5,61.692097
61.1,61.21309
61.7,61.652805
61.29999999999999,61.50031
60.2,61.008495
61.29999999999999,61.097744
61.4,61.521496
61.4,61.338543
61.1,61.191944
61.5,61.301025
61.29999999999999,61.38477
61.5,61.570774
60.4,60.667213
61.29999999999999,61.353313
61.4,61.335224
61.9,61.61291
61.6,61.491047
60.1,60.766945
61.4,61.402637
61.4,61.270157
61.5,61.795155
61.7,61.842308
60.6,60.824722
61.29999999999999,61.245472
61.0,61.144104
60.9,60.926876
61.5,61.496628
61.29999999999999,61.40852
61.1,60.886627
61.79999999999999,61.65316
61.7,61.487617
61.29999999999999,61.53528
61.2,61.5617
61.79999999999999,61.68624
61.2,61.213394
60.79999999999999,61.042023
61.0,60.99276
61.4,61.372803
61.4,61.425987
60.2,60.152042
60.2,61.40698
61.6,61.23551
61.4,61.02379
61.5,61.364296
61.7,61.42993
61.1,60.95528
61.4,60.874393
60.6,60.654125
61.2,61.61593
61.2,61.287205
61.6,61.640404
60.6,60.552116
61.5,61.314625
60.9,61.21826
61.9,61.882515
61.6,61.394997
61.0,61.19572
60.7,60.921593
60.3,60.44462
61.29999999999999,61.32209
60.9,60.540344
60.7,60.476315
61.4,61.33351
60.5,60.47208
61.79999999999999,61.844326
61.4,61.236275
61.1,61.150066
60.4,60.4472
61.79999999999999,61.654625
61.1,61.100166
61.4,61.37699
61.7,61.614876
61.79999999999999,61.52509
61.29999999999999,61.31547
61.1,61.13367
60.6,60.61041
60.4,60.545082
61.4,61.591156
61.0,61.005783
61.29999999999999,61.402832
61.4,61.64808
61.2,61.22336
60.9,60.716373
60.9,61.111595
61.2,61.356052
61.7,61.55135
60.1,60.082924
61.6,61.118023
62.0,61.72324
61.2,61.11277
61.0,61.093597
61.4,61.15133
61.1,61.36879
61.6,61.562393
61.5,61.602463
61.4,61.45604
60.7,60.587593
61.7,61.659256
61.0,61.13374
61.5,61.57188
61.29999999999999,61.26815
61.4,61.466686
61.6,61.663605
60.79999999999999,60.89031
62.0,61.954723
61.4,61.43868
61.7,61.65978
60.79999999999999,60.92604
61.6,61.675533
61.7,61.731976
61.6,61.41558
60.7,60.40082
60.6,60.50944
61.0,60.92836
61.7,61.57992
61.0,61.17284
61.29999999999999,61.311317
61.5,61.758003
61.2,61.276993
61.5,61.48488
61.29999999999999,61.34134
60.79999999999999,61.018185
60.7,60.471096
61.4,61.340733
60.79999999999999,60.977444
61.5,61.655487
61.29999999999999,61.253334
61.4,61.28282
60.9,60.858643
61.0,60.9409
61.6,61.509007
61.29999999999999,61.26644
60.79999999999999,61.176502
61.5,61.600555
61.6,61.573692
61.6,61.374573
60.9,60.9449
61.5,61.577534
61.5,61.566322
61.0,61.120895
61.29999999999999,61.327744
60.5,60.70512
60.3,60.15033
60.9,61.31443
61.0,61.49315
61.29999999999999,61.356873
61.4,61.114662
61.9,61.82414
61.0,61.13134
61.6,61.722225
61.29999999999999,61.327454
61.29999999999999,61.42845
61.29999999999999,61.329136
61.4,61.11794
61.4,61.495155
61.79999999999999,61.653835
62.0,61.85024
61.9,61.71894
60.6,60.64162
61.79999999999999,61.678986
61.29999999999999,61.320457
61.4,61.375324
61.2,61.28311
60.5,60.64664
60.9,60.923542
61.79999999999999,61.618393
60.7,60.85861
61.29999999999999,61.25797
61.4,61.36284
61.1,61.2983
60.79999999999999,60.983097
61.2,61.066998
61.2,61.272846
61.9,61.546623
61.29999999999999,61.46675
60.7,61.25694
61.2,61.245415
61.4,61.381153
61.2,61.299927
62.0,61.733185
61.0,61.266216
61.2,61.129246
61.5,61.387783
