Actual,Predicted
11.3,13.86109
13.2,13.67956
6.4,13.145251
10.7,14.963529
12.0,8.954336
15.7,12.754652
9.6,12.19747
16.0,10.129887
14.2,12.594234
11.6,13.610664
13.7,13.504456
15.2,11.134767
15.2,15.241165
12.9,10.80082
16.5,18.868895
16.9,16.399752
14.1,11.878627
14.1,14.45649
16.3,12.971142
10.0,12.667305
21.600000000000005,16.613262
14.0,15.195572
13.7,13.823969
14.399999999999999,16.225332
16.4,13.799073
14.0,9.841232
12.8,14.566245
18.7,16.374355
16.7,14.166333
12.1,10.805659
13.6,13.140628
14.599999999999998,16.001532
13.3,13.445656
16.8,12.816453
14.8,18.72086
8.8,12.335876
14.8,15.22534
11.6,13.299684
17.3,17.045496
18.5,16.203362
16.0,13.206644
17.6,10.821198
14.699999999999998,16.172693
15.7,15.18938
9.1,11.543478
15.6,18.84713
18.6,19.30066
14.8,13.618544
16.8,12.49141
13.6,11.642943
13.4,10.979139
12.8,15.402519
18.0,14.247316
8.8,11.829306
16.8,14.7291355
14.8,16.410307
14.0,16.08096
14.0,14.09352
15.2,15.852415
12.6,10.724001
14.8,18.282337
17.2,15.012192
11.100000000000001,11.232755
15.4,18.573423
12.5,14.4329405
11.200000000000001,11.470111
12.0,8.83336
10.800000000000002,10.468075
12.5,9.567773
15.3,15.863559
10.800000000000002,11.346689
16.4,15.572209
16.8,18.055046
16.4,17.739685
12.4,11.375433
12.3,14.090902
14.0,17.533335
12.8,13.007646
13.5,12.733098
8.5,10.245987
6.8,6.41612
15.2,14.968161
6.6,7.0565066
14.8,12.374651
14.0,14.081603
10.0,8.011026
15.2,14.344888
8.3,9.480381
11.6,12.603962
6.8,11.071015
10.800000000000002,11.701772
12.9,11.833887
16.0,12.724453
12.5,16.098518
9.5,11.898702
14.399999999999999,13.757674
10.0,8.243303
17.9,16.398863
12.8,14.129438
10.0,7.085853
17.4,15.6643505
14.299999999999999,11.313108
11.3,10.872328
16.0,15.681116
14.2,16.224344
13.8,14.790833
8.8,10.1068735
16.0,16.775753
12.4,11.763124
16.0,11.347968
20.0,16.679794
15.5,13.05657
13.6,12.284148
16.0,17.508387
11.6,15.239348
13.2,15.200392
10.4,14.122981
18.6,15.130496
16.0,15.656961
14.8,12.260191
16.0,17.507086
11.6,12.824002
15.9,12.940912
13.9,12.754961
7.6,12.125503
13.3,16.59232
9.2,12.154081
15.0,14.748645
15.0,12.541939
11.3,8.499324
15.2,12.624003
18.0,16.984148
9.4,10.737209
15.6,17.582287
6.4,13.700689
9.5,10.593546
12.0,11.289296
19.2,19.594336
18.4,15.471113
9.8,11.753098
16.2,14.734339
14.0,12.158644
14.8,13.587069
12.6,13.829708
8.4,11.126252
16.3,16.36208
19.2,17.652847
13.7,11.49014
10.4,12.484621
12.0,14.449182
10.900000000000002,13.584721
12.0,11.970834
16.1,12.894229
16.0,16.61726
13.5,16.548409
13.5,14.057651
12.0,14.595159
16.5,17.517979
15.3,16.345827
14.0,11.449231
15.2,14.335945
12.4,12.447267
12.4,13.622614
13.6,14.880303
4.8,11.655534
14.599999999999998,16.324345
12.8,11.5927725
13.8,14.660384
15.9,15.106001
16.0,16.237816
11.5,13.694692
15.7,15.436717
12.2,16.012194
16.0,15.027808
14.9,14.391749
18.3,15.687317
16.7,16.121347
13.2,13.954091
13.4,15.945377
19.4,14.2273445
11.200000000000001,13.418701
15.2,17.642052
14.0,15.3405285
12.0,11.716285
11.5,12.013136
18.4,16.645872
16.0,14.3712635
13.9,15.331063
16.2,14.064089
12.4,9.999248
14.1,15.100124
9.4,7.344173
16.0,15.237309
14.1,16.489326
6.1,11.67824
8.4,11.5612545
10.4,11.004218
20.0,16.085152
12.8,14.075607
16.3,16.62768
16.9,16.998005
14.0,13.967452
14.8,15.814268
12.8,10.827341
14.8,17.261383
12.5,12.336707
15.4,11.347229
13.7,14.488953
13.0,15.981964
15.6,15.393758
12.3,14.184557
16.6,12.86786
12.0,12.901974
11.699999999999998,13.474003
6.0,8.30547
16.6,18.01149
8.0,17.780952
18.2,13.7901745
13.7,18.028517
15.4,16.650549
16.4,16.549252
9.0,9.082906
20.0,18.069166
13.7,13.485278
10.2,13.140909
13.0,12.512486
8.0,15.510818
14.0,13.8351555
11.6,10.36517
14.2,13.728986
13.2,14.865041
14.399999999999999,16.26998
14.0,10.814498
14.0,16.003931
14.0,14.687682
12.0,12.520433
7.6,8.975328
15.9,13.732406
13.9,14.927951
11.6,10.411039
14.0,15.192908
12.2,11.6777115
13.4,13.388512
13.6,12.31865
16.0,18.11539
8.7,12.678771
17.1,17.705688
13.7,12.50149
15.6,15.225718
10.2,11.395919
15.2,12.936641
16.0,15.269615
12.8,12.720101
16.0,17.598959
15.6,14.590153
12.0,13.516592
13.7,13.193869
6.3,8.927201
8.0,7.4650445
11.100000000000001,12.327444
14.0,12.988545
11.699999999999998,12.311875
14.8,14.931117
17.2,15.817604
7.199999999999999,7.632634
16.3,15.711684
14.299999999999999,16.27095
12.0,14.451549
13.2,12.082972
12.0,10.281326
12.7,11.888439
14.699999999999998,13.03155
16.1,15.827263
14.0,16.133097
15.4,14.018426
14.8,14.037399
9.2,11.728142
14.0,14.473428
14.399999999999999,12.965703
14.0,14.160388
15.9,16.239254
8.0,10.869683
14.399999999999999,15.372153
12.0,12.571072
14.0,9.157091
13.1,10.8947935
13.8,14.727749
14.8,15.561921
8.4,11.216271
20.1,15.844889
18.4,17.918201
13.6,12.447711
12.2,14.508801
15.6,16.360035
15.9,16.308445
10.0,10.186867
16.0,14.845896
16.1,15.26143
10.800000000000002,14.387729
19.2,17.76404
12.0,11.719522
11.9,13.437123
16.0,15.010498
12.4,13.149782
13.6,17.861479
13.5,11.560025
17.1,17.906515
12.8,12.903797
8.0,6.513437
14.0,14.941699
15.9,14.684494
17.2,16.104675
16.7,15.934278
14.299999999999999,14.01404
16.3,15.341763
16.8,14.851705
12.0,12.125899
13.8,11.83392
12.0,13.750293
12.1,11.80772
13.5,12.682656
14.0,16.704874
12.0,9.268831
13.7,14.387881
10.3,10.030653
16.8,14.573649
13.6,13.520591
18.9,17.34465
13.9,13.375194
15.5,16.092321
18.0,16.791689
14.8,13.324351
9.0,10.479208
12.4,12.278623
14.8,14.866203
10.0,11.932687
15.0,15.837202
16.0,11.729937
12.8,12.291903
16.3,15.675334
16.9,16.38693
10.4,11.948738
6.5,10.931568
15.2,13.094956
14.9,13.941781
10.6,7.598613
14.399999999999999,9.9991865
12.1,14.608682
18.6,16.845549
12.4,10.2672825
13.2,14.247849
16.0,14.181085
18.7,14.149497
11.200000000000001,12.133828
16.8,16.281172
14.0,14.98191
10.800000000000002,8.720026
10.4,11.869144
11.200000000000001,12.598825
12.0,15.453175
19.2,11.96251
14.299999999999999,15.018882
13.9,12.972695
10.0,11.563083
16.1,16.050146
12.0,12.162586
12.4,13.69079
13.1,14.486024
16.8,19.10411
15.8,15.906241
8.0,8.596691
16.9,18.098473
14.0,12.851796
16.2,14.08152
12.8,13.185717
17.0,16.678816
18.0,13.884907
17.2,16.347229
12.4,10.071924
15.4,13.596821
14.299999999999999,15.455154
15.4,12.587314
14.599999999999998,15.25325
12.0,13.430313
13.0,13.85019
10.0,8.75386
12.0,14.949847
15.6,14.9859085
12.0,13.292887
15.2,12.057525
9.6,8.852336
18.0,15.701978
13.8,14.794891
13.7,12.286293
10.0,11.408554
10.4,12.691294
7.299999999999999,6.7485332
19.2,12.411684
20.0,15.662918
8.4,10.4082775
14.499999999999998,15.727131
12.0,10.388476
14.399999999999999,15.973216
13.9,11.357375
12.4,13.810749
10.0,10.285612
16.5,18.622421
14.699999999999998,13.024593
18.0,15.082158
14.499999999999998,17.108593
13.1,15.819225
12.0,11.585
12.6,14.798364
15.1,11.699941
10.0,12.029833
16.0,15.602428
13.6,15.164407
20.0,15.668702
14.0,11.683167
16.3,14.179365
8.8,11.570751
14.0,9.942364
8.8,10.539194
13.2,13.675662
16.0,13.182457
11.000000000000002,11.898374
11.100000000000001,10.853023
15.4,13.500052
16.2,12.328908
12.5,12.790928
14.599999999999998,13.209982
15.2,11.864424
14.2,13.911048
12.4,13.161655
16.0,20.932959
17.6,13.5760975
10.800000000000002,12.960938
13.2,11.835499
15.6,12.557151
17.0,16.997324
12.4,15.233485
12.2,12.336121
11.9,13.4979515
21.0,18.832157
6.0,8.553089
11.4,13.167622
16.7,13.875086
11.8,11.57282
13.6,14.342163
13.2,11.733001
18.0,14.217136
13.1,12.788702
9.2,12.921926
11.699999999999998,13.734678
12.4,11.254331
12.0,15.378814
13.5,11.087911
21.2,15.409786
17.3,15.56318
19.0,16.17322
13.6,14.138227
10.3,14.977805
12.0,13.820751
13.2,14.311564
14.0,16.899961
10.4,12.895865
15.6,14.385308
17.5,15.094697
15.3,13.555545
16.8,13.422678
10.0,17.431314
20.0,16.620079
16.3,12.298363
16.0,16.233177
11.6,9.53253
12.4,13.240302
14.8,13.367536
18.0,16.953836
10.4,9.014188
15.2,14.988916
11.3,11.50518
13.8,11.826771
17.0,16.435768
13.2,10.112649
12.0,10.319932
18.0,18.795357
16.0,9.882621
