Actual,Predicted
10.9,10.606321
10.9,9.842801
12.1,11.77007
11.600000000000001,11.855999
10.7,11.151929
11.400000000000002,11.309024
12.0,10.549404
10.0,11.394986
11.2,11.18848
11.500000000000002,11.041017
11.2,11.944866
10.4,11.506769
10.0,9.611449
10.6,11.074188
9.8,11.253835
10.1,10.388332
10.9,11.46912
10.4,10.483065
10.4,10.173942
11.1,10.947082
9.2,9.536079
10.4,11.123938
10.5,10.610469
10.8,10.794065
10.0,10.293332
10.1,10.604677
9.9,10.055905
9.1,9.882425
10.3,10.730951
11.400000000000002,11.708244
10.2,10.155679
9.6,9.506683
11.1,10.79651
11.2,11.3973
10.1,9.750612
11.1,10.887859
10.1,10.0238
11.1,10.101883
10.4,10.360209
10.0,10.046886
9.6,11.073862
9.9,9.665763
10.0,10.295364
10.3,10.579135
12.5,12.208177
9.4,9.707055
10.5,10.20884
10.0,10.278118
10.2,10.466448
10.9,10.517698
10.5,11.324695
10.6,9.651491
9.7,10.625927
12.0,10.945407
9.7,10.339105
10.5,10.20938
11.2,10.390415
10.3,10.125086
10.5,10.274529
11.0,10.679664
10.4,10.543827
9.8,9.69245
11.300000000000002,11.402051
10.3,10.232023
10.6,10.26679
11.400000000000002,11.404488
10.6,10.962797
10.8,10.858577
11.300000000000002,11.344885
10.3,10.485131
11.400000000000002,11.42598
9.6,10.2188425
9.2,9.691836
9.9,9.978873
9.9,10.42064
11.500000000000002,10.400445
10.0,9.765777
10.3,10.858277
10.8,11.082985
12.3,11.972469
11.600000000000001,11.725883
10.2,10.378403
13.1,12.18813
10.2,10.047186
10.9,10.581883
11.600000000000001,11.633678
10.6,10.115268
11.9,11.213504
10.1,10.401233
12.5,12.364543
11.400000000000002,11.693198
11.2,10.847569
10.4,10.712988
10.4,10.420348
11.1,10.576884
11.2,10.872021
10.9,11.730915
9.7,9.854188
10.6,10.420016
11.600000000000001,12.570826
10.2,10.413117
11.2,11.403057
11.300000000000002,10.794776
9.7,9.889805
10.1,10.116341
10.7,10.574687
11.2,11.104891
9.9,9.839392
11.8,11.600983
10.6,10.819696
9.8,10.472746
10.5,9.542406
11.500000000000002,11.586359
9.9,9.902236
11.500000000000002,11.464643
10.1,10.506722
11.2,10.767609
10.1,10.3644
9.4,9.94405
11.500000000000002,11.075915
9.7,9.212636
10.8,11.211258
10.1,10.885395
11.2,10.4300995
12.3,11.638944
9.9,10.084192
11.1,10.7483635
11.300000000000002,11.308981
10.9,10.671339
12.1,11.739445
10.0,10.069653
9.7,9.780527
12.1,11.169095
9.2,9.637547
13.0,10.948629
11.500000000000002,11.119344
10.1,10.125722
9.2,9.568371
10.4,9.765264
10.7,11.338357
10.6,11.23891
10.0,10.309826
9.8,9.943246
10.8,10.93661
11.0,11.042827
10.1,10.759158
10.0,10.306184
10.9,10.703773
10.5,10.023657
11.0,10.767943
11.2,11.377037
11.400000000000002,10.711851
10.1,10.315689
9.5,9.306728
10.9,9.712898
11.2,10.851932
10.8,10.5265875
9.7,10.175457
10.3,10.421511
11.2,11.002974
10.6,10.660429
10.6,10.171195
11.400000000000002,11.21443
10.6,10.610551
12.1,11.253341
10.0,9.477064
10.7,10.232413
11.1,10.80183
10.3,10.715837
9.8,10.049202
11.9,11.610271
11.1,10.896328
10.9,10.289282
10.3,10.177764
10.8,10.39888
9.7,9.662521
10.0,10.9884815
10.0,10.245198
10.6,11.019804
10.2,10.605566
11.9,11.016363
9.7,9.82691
9.9,10.373516
10.9,10.93643
11.9,11.7193575
9.5,10.284149
9.9,9.90524
10.6,10.438366
10.3,10.725683
11.300000000000002,11.1726885
9.8,9.793002
11.400000000000002,11.836886
9.5,10.375018
10.0,11.056134
13.499999999999998,11.250834
12.1,10.905355
11.300000000000002,11.197274
9.8,10.299512
10.0,10.062942
9.9,9.907462
10.1,10.093589
10.8,10.822938
9.5,9.517071
10.8,11.195829
9.3,9.710122
10.8,11.217209
10.9,11.268559
10.8,10.96754
10.5,10.363084
10.8,10.969864
11.300000000000002,11.178848
10.7,10.850334
10.9,10.832208
11.500000000000002,11.467992
12.5,11.258575
9.9,10.078928
11.9,10.0342245
10.4,10.471437
9.7,9.900618
11.0,10.860809
10.2,10.145865
12.1,11.7617655
9.8,9.766858
11.1,10.993335
10.8,10.684915
10.5,10.923707
12.3,10.474287
9.6,9.72692
10.7,11.465032
11.300000000000002,11.502305
9.9,9.882006
9.8,9.974803
11.1,10.903168
10.3,9.945404
10.5,10.31342
11.300000000000002,10.493132
12.6,11.706736
10.6,10.566995
10.2,9.806625
11.500000000000002,11.199352
10.8,10.536412
10.7,10.638036
10.8,10.258193
11.400000000000002,10.446557
9.2,8.938975
11.600000000000001,10.774673
10.1,10.256516
10.9,11.648345
9.6,10.197854
11.500000000000002,11.519029
10.4,10.766431
9.6,9.892649
9.6,10.121279
9.6,9.481973
9.6,9.562202
10.3,10.262816
11.500000000000002,11.120104
13.2,11.064075
13.2,13.462965
11.600000000000001,11.192073
10.6,9.502155
10.8,10.146711
9.3,10.155407
9.8,12.853711
13.599999999999998,11.581901
10.1,9.866959
10.8,10.071138
11.300000000000002,11.08493
10.2,10.556862
11.600000000000001,11.203994
11.300000000000002,10.897718
10.8,10.940986
10.1,9.730653
10.1,10.358922
10.3,10.251028
9.8,10.101926
10.1,10.41724
9.5,9.423868
10.7,10.881274
9.9,10.223421
10.4,10.485878
12.5,11.194292
10.4,10.389813
11.700000000000001,11.551884
10.7,11.528094
10.8,11.087689
11.0,11.012886
10.3,10.280682
12.6,11.613623
9.9,9.614957
9.4,9.4390745
10.1,10.176814
11.1,11.67506
10.4,9.979612
9.6,10.077539
11.1,11.30228
10.3,10.605058
