Actual,Predicted
574.6192627,529.5352
565.4488525,540.469
564.895874,576.36224
578.9788818,605.58813
530.4674072,566.5854
551.5737305,584.6893
588.7701416,531.89935
568.5478516,572.7327
587.5550537,503.05087
545.1506958,573.0714
592.4830322,534.3033
554.8349609,574.7326
522.7084961,476.7919
581.168335,552.0275
584.5943604,549.62573
560.972168,583.34863
583.7324219,571.211
574.3323975,611.60077
567.3039551,540.8435
570.8624268,582.44293
539.1813354,567.8276
577.8355713,553.5191
567.7399902,554.22394
533.204895,526.2943
551.2149658,564.216
537.0730591,561.2628
575.4276123,584.8473
532.8512573,631.9639
567.5996094,577.0533
565.7122803,564.64777
545.1863403,546.0707
580.3947754,584.10126
559.8790283,568.68335
586.2884521,543.929
599.8883057,560.4485
586.6422119,563.78595
595.6713867,537.9537
529.6685181,568.49506
599.9589844,552.1462
570.3032227,649.05444
588.1168213,549.51935
549.7188721,586.66693
566.0183105,534.98413
544.4564209,578.3306
573.020752,526.9974
560.9713135,576.5133
567.5996094,555.4683
484.93310550000007,530.3935
584.50354,533.6067
562.8222656,583.4288
545.1485596,573.91235
571.5706787,566.2205
570.4725342,556.22754
598.5286865,559.68695
586.9102783,575.36664
562.8503418,632.4135
585.6789551,548.9196
540.2631836,559.7969
576.8686523,548.3613
542.3504028,550.6532
557.6629639,564.4107
557.4104004,563.35474
569.3383789,576.7748
599.9442139,607.52484
555.5689697,577.8137
588.3306885,592.11774
561.8731689,582.55615
561.4645996,569.9345
570.7844238,535.2811
550.0219727,496.74936
563.6499023,583.74316
586.7642822,587.3136
599.9230957,574.27295
560.1796875,539.8087
582.18396,570.9352
567.3135986,526.35803
595.6248779,587.6367
541.8005371,543.40204
571.2738037,580.3252
542.9487305,565.60443
588.6765137,564.96484
539.1373901,548.9745
563.0006104,540.68634
556.5,528.11444
568.9714355,558.9441
593.9685059,586.1258
537.8188477,557.4135
564.5153809,504.46674
549.8170166,571.12805
561.3165283,571.86896
596.4973145,654.665
535.3551636,553.94653
537.1993408,582.3824
579.4515381,588.70215
549.9041748,544.52734
586.829834,584.6467
571.6483154,555.70123
585.076416,599.5539
568.7855225,554.0284
552.9249268,545.39453
599.8864746,539.6018
582.4633789,684.6774
556.7205811,460.1732
574.8479004,577.9045
579.9575195,594.4401
574.1455078,574.376
594.7990723,610.9194
595.9802246,559.24365
562.8972168,590.7019
599.9219971,583.789
566.8945313,567.5048
596.9720459,560.8548
566.2325439,560.2559
597.9022217,557.788
546.347168,527.525
575.8461914,562.81464
515.0636597,587.3205
587.7504883,549.35474
582.9881592,569.62396
599.0775146,645.3294
577.6757813,578.492
572.8018799,580.3207
573.1619873,580.4464
508.00634769999994,536.67114
572.5531006,678.258
598.4543457,534.35876
560.019043,564.24567
567.8839111,609.8913
568.9199219,555.07733
554.699585,646.46515
534.0725708,573.3501
599.4998779,562.83356
582.9654541,522.3183
556.5639648,562.8302
525.8560791,618.40546
568.5338135,530.0584
533.1998291,553.78284
563.2718506,516.92096
595.0014648,557.97345
582.7836914,495.15683
570.8887939,581.55225
444.13757319999996,492.28607
552.9376221,576.1025
564.6033936,563.7894
565.5450439,570.12683
598.8076172,608.3144
566.5263672,623.7766
558.2347412,494.59723
575.5679932,569.28033
534.9158936,572.06903
595.7751465,635.1224
552.0064697,545.895
536.2398071,547.87085
556.2148438,546.24536
576.5444336,571.7613
569.2353516,552.6197
582.3730469,580.12805
584.37146,591.72107
470.9398804,513.888
572.6177979,548.9196
578.4691162,557.4135
599.0371094,590.44904
518.5628662,542.23224
540.1087036,578.0697
597.0281982,536.16064
599.9627686,482.77954
551.3112793,560.8619
581.4547119,525.6812
530.3030396,569.1277
553.7558594,563.6767
585.1629639,583.58734
537.3616333,651.5231
539.6991577,475.23306
520.2839355,554.62067
546.9832764,551.3103
570.447998,516.6872
581.6810303,577.63654
556.2437744,547.5115
560.1643066,558.64233
521.2062378,487.7217
538.1014404,551.7245
573.3343506,581.71967
522.3913574,551.8464
551.9732666,573.8649
592.5338135,540.00037
582.6203613,562.39795
531.8743896,529.54333
534.4352417,567.1845
514.7440796,604.2695
578.989502,563.45166
462.7685546999999,599.9292
547.4936523,552.50385
561.2261963,546.24536
565.6866455,529.80426
560.166626,552.9521
576.6488037,596.50165
535.9729614,553.47314
557.8773193,581.81085
582.1741943,588.0297
599.9189453,568.0742
595.9492188,583.34863
523.4981689,589.66907
559.9484863,576.02344
578.8358154,555.8426
599.9328613,526.1758
589.87146,649.94293
572.6251221,485.997
525.9413452,540.5705
582.0093994,582.73785
550.4415283,565.03503
521.7914429,537.76514
520.2852783,474.4646
535.2706299,585.7525
573.7283936,574.26276
588.1794434,589.2146
599.1350098,566.9725
548.4906006,544.4043
557.885376,520.9245
581.2818604,734.4283
