Actual,Predicted
1177.658203,1194.3848
1198.315186,1170.2754
1149.692627,1156.9484
1167.14624,1127.4763
1182.985352,1174.6777
1201.340088,1180.3539
1215.626465,1186.8889
1162.595459,1172.5792
1175.741699,1177.2416
1179.710693,1216.155
1181.897705,1181.7358
1176.685059,1166.4055
1206.198242,1183.3378
1176.592529,1166.2382
1169.028809,1156.8163
1164.508789,1199.5253
1182.372803,1263.0544
1191.705811,1239.7697
1207.237061,1209.6263
1172.278076,1184.9221
1172.753418,1175.565
1183.26001,1180.934
1188.555664,1207.769
1167.519775,1189.5905
1137.317383,1183.8152
1155.263916,1192.5892
1175.831055,1185.9594
1171.3396,1209.7546
1191.157959,1315.2725
1184.489258,1176.8953
1179.770264,1188.0433
1276.589844,1197.5714
1189.677246,1184.9463
1169.148438,1165.7563
1203.02832,1203.4155
1176.683838,1148.4379
1185.384033,1208.2701
1209.178955,1213.2954
1224.009033,1171.9758
1196.357666,1350.1812
1174.629883,1196.2555
1183.974854,1169.31
1240.000977,1246.6523
1194.76123,1203.0166
1173.174316,1172.6747
1191.626709,1195.7798
1206.268311,1186.7675
1140.907959,1131.9954
1183.9375,1138.618
1140.397217,1159.8356
1182.429932,1198.5159
1216.685791,1177.0781
1201.413574,1181.6511
1216.344482,1159.6752
1194.30835,1200.1047
1176.723145,1222.6464
1154.740234,1187.6248
1183.33667,1183.6445
1180.73999,1192.6201
1182.917969,1192.6896
1141.106201,1160.0656
1214.335938,1186.7014
1174.209961,1174.0657
1225.028809,1248.1354
1177.1875,1147.5632
1169.092773,1167.0093
1154.840088,1169.6785
1118.288086,1172.0831
1184.401611,1175.7976
1169.161377,1148.8684
1168.553711,1164.4963
1206.669678,1186.3365
1239.195557,1173.5139
1190.672363,1190.5686
1219.319092,1182.777
1207.091309,1193.7336
1284.673096,1201.8566
1169.843018,1190.1376
1196.215576,1165.1882
1189.031738,1189.5518
1225.501953,1173.0156
1212.651367,1206.2186
1183.946533,1166.4675
1162.047363,1177.6635
1170.730957,1181.9076
1190.654541,1187.8007
1252.455566,1187.5886
1180.923096,1172.8755
1175.26001,1149.8728
1194.675537,1185.3882
1181.3286130000001,1209.5719
1203.666016,1168.8967
1143.189453,1174.8628
1177.276123,1185.3083
1166.631348,1186.4615
1189.644531,1176.8784
1165.505127,1158.6656
1211.751953,1270.2925
1183.282471,1189.1228
1173.093262,1176.6389
1216.10498,1191.8987
1170.809082,1158.9226
1205.420654,1165.8597
1169.887695,1222.4501
1308.674072,1191.4366
1182.911865,1158.9464
1178.300293,1158.3403
1197.218506,1169.5092
1172.166748,1167.5353
1157.346924,1186.6838
1166.467285,1113.2787
1207.067627,1193.3372
1167.008301,1191.8289
1282.029053,1186.7351
1188.107422,1229.4534
1162.617188,1181.1915
1129.841309,1167.5804
1235.263672,1208.6495
1166.150879,1151.3259
1169.797852,1231.4651
1175.90332,1198.47
1183.415771,1179.3989
1182.368408,1252.8048
1175.541992,1154.8596
1165.047363,1193.2479
1298.968506,1330.0096
1160.451904,1167.6375
1173.17334,1217.0336
1179.800293,1146.8458
1181.321533,1156.5853
1201.925781,1197.4092
1283.105713,1165.8441
1169.731445,1155.4814
1182.388672,1173.8713
1176.186279,1200.3635
1201.075684,1243.6033
1201.318115,1199.0857
1216.734619,1169.8701
1280.314941,1210.844
1140.88501,1104.6006
1178.293945,1260.5923
1177.181641,1176.707
1179.312744,1190.7031
1170.339355,1176.8179
1199.810303,1133.1191
1220.907227,1248.6859
1166.715088,1292.362
1177.825928,1039.2323
1206.647461,1179.6177
1171.258545,1167.9692
1132.302002,1157.2136
1173.286377,1184.5063
1185.990479,1180.9658
1214.64209,1200.0475
1209.172363,1202.7028
1203.978027,1151.8807
1178.756104,1175.6075
1191.722412,1216.9377
1220.224365,1174.3561
1153.868896,1187.6248
1181.318359,1187.5886
1162.4753419999997,1162.8984
1173.568604,1167.285
1178.419922,1176.0037
1158.800293,1200.9734
1310.236084,1187.8973
1189.548828,1170.0175
1164.01001,1142.5714
1194.752686,1196.1251
1175.660889,1160.246
1173.113281,1123.6779
1224.25293,1247.7809
1175.353027,1158.5175
1190.018799,1179.8372
1204.581055,1178.713
1211.999756,1306.138
1180.874268,1224.1069
1200.462646,1191.9741
1184.432861,1205.2922
1172.205078,1194.0189
1200.326172,1189.8251
1167.149902,1200.7286
1180.290039,1180.0721
1168.179688,1182.7411
1157.375488,1157.8207
1105.032471,1225.9663
1206.468994,1209.2123
1176.354492,1207.5851
1175.200684,1219.4767
1171.333496,1162.7609
1216.915771,1213.6298
1176.293213,1187.7948
1195.251709,1200.0475
1153.202881,1202.2468
1250.80127,1179.994
1182.800537,1192.3569
1175.733398,1173.3333
1190.197021,1175.3296
1217.887451,1173.7264
1208.734131,1196.5409
1243.203613,1199.5253
1237.433838,1190.5887
1218.7067869999998,1183.8916
1147.692871,1178.5371
1256.009277,1189.2306
1158.901855,1181.719
1175.123779,1174.6365
1227.979492,1212.3833
1177.865234,1239.8303
1190.136719,1168.312
1178.212891,1262.9456
1174.646484,1238.3892
1137.97876,1186.3561
1180.737793,1322.0586
1162.900391,1178.8721
1240.598633,1193.3942
1186.419189,1141.202
1184.437744,1183.3588
1242.23291,1297.6329
1170.314209,1150.082
1221.798584,1167.8783
1168.566162,1197.462
1285.151367,1225.4274
1175.34375,1183.0332
1176.166748,1189.2577
1205.068848,1203.1228
1164.110596,1237.9724
1185.572754,1187.0967
1187.092773,1171.6287
1168.059082,1134.7877
1175.832764,1134.5383
1182.884766,1209.7057
1180.486084,1165.2665
1178.35083,1183.6445
1172.818848,1159.6755
1166.031006,1170.9323
1193.570068,1161.0099
1210.6799320000002,1197.049
1210.697266,1248.2236
1147.111572,1192.7893
1178.267578,1161.3328
1173.272461,1219.0194
1221.953369,1181.5225
1228.033203,1181.5334
1186.531494,1208.3857
1166.266602,1153.6324
1204.505859,1181.7416
1171.325439,1182.5786
1263.592285,1202.8538
1172.281738,1191.2788
1156.456055,1178.4803
1174.614014,1179.6416
1269.967041,1212.9813
1157.900391,1187.6316
1261.552979,1187.7308
1199.931152,1178.6444
1176.798584,1175.5374
1188.55957,1185.0347
1172.189209,1152.2258
1171.668213,1178.0044
1181.439697,1185.239
1179.350342,1201.438
1172.220947,1197.3165
1254.031006,1162.9492
1192.793701,1202.4932
1184.886719,1248.6859
1208.453125,1160.9637
1148.547607,1168.0486
1198.873291,1197.509
1146.036377,1192.5087
1167.654297,1056.7495
1203.025391,1275.017
1164.50293,1220.3889
1201.457031,1193.9695
1189.545654,1258.4318
1194.281006,1183.7812
1172.802002,1182.3328
1230.506836,1156.5596
1207.112549,1153.9512
1201.85791,1188.2965
1181.836426,1188.5107
1169.199463,1216.7145
1227.092041,1192.9122
1171.19165,1192.7461
1164.529785,1178.437
1182.407959,1180.1377
1176.880859,1249.0607
1190.003662,1168.7664
1172.281738,1198.0544
1215.748291,1202.0663
1165.111328,1166.7645
1174.745361,1151.7023
1169.238037,1094.5574
1181.406494,1164.8822
1234.256592,1176.0366
1172.135742,1175.8165
1177.733643,1180.669
1179.881836,1180.9658
1228.615479,1206.0275
1166.053955,1235.1694
1171.244385,1166.0366
1180.305176,1190.219
1221.313721,1178.772
1142.991943,1215.0463
1176.789063,1151.554
1164.15625,1190.6493
1167.155029,1174.3064
1166.123047,1210.9722
1176.341553,1152.7565
1171.152588,1184.0547
1233.030518,1143.5392
1206.037842,1182.926
1210.650146,1193.2205
1220.470703,1185.2502
1202.85791,1190.7186
1188.45459,1182.8722
1174.649902,1155.215
1176.159424,1144.8689
1153.881836,1165.4752
1172.593994,1166.3844
1176.207031,1164.2896
1218.189453,1185.0956
1168.64624,1175.277
1176.272461,1247.867
1176.3015140000002,1160.7563
1197.847656,1195.7892
1172.131592,1171.5199
1205.739258,1209.0977
1194.248535,1206.7979
1182.34082,1091.7189
1240.253662,1181.3301
1139.986084,1182.3845
1175.672852,1263.8464
1180.318604,1150.1293
1175.809814,1194.0847
1188.092041,1170.1953
1202.356934,1213.1672
1195.309082,1184.8334
1173.476074,1193.1782
1166.608154,1175.2456
1141.141113,1187.501
1169.160156,1173.9202
1156.355957,1176.2377
1196.869873,1244.897
1191.760254,1252.024
1184.941162,1212.8849
1166.108398,1171.135
1203.497314,1193.4623
1156.952637,1283.8146
1160.38208,1175.7891
1194.674072,1169.9911
1148.782959,1273.4507
1215.904541,1194.577
1209.027344,1138.1982
1140.005859,1137.9755
1216.228516,1182.8344
1210.736084,1181.209
1147.488281,1176.9092
1190.11084,1170.8977
1155.749512,1179.2865
1165.15625,1241.3793
1250.32666,1146.2902
1181.407471,1171.118
1169.2146,1187.1509
1167.652588,1228.7468
1193.710693,1159.6199
1229.596436,1156.2925
1175.36792,1175.1093
1178.797363,1204.3287
1278.585693,1185.427
1174.731445,1113.5156
1203.510498,1199.7063
1156.928711,1172.6316
1172.629883,1170.6039
1287.717529,1150.0675
1211.126709,1226.4487
1201.837646,1198.6953
1168.680908,1222.6146
1166.154297,1194.5907
1173.266113,1170.9735
1208.587646,1162.2491
1170.810791,1173.0149
1210.655273,1188.3315
1182.372803,1188.5059
1197.385742,1201.4138
1188.184326,1170.1953
1166.5625,1152.9462
1175.736084,1174.9872
1196.870117,1172.9587
1159.955811,1181.4586
1137.254639,1190.6831
1165.675537,1237.357
1235.211914,1270.2032
1172.830322,1146.8022
1171.644043,1173.7037
1212.736816,1146.7389
1177.744873,1190.3584
1172.330811,1129.6025
1174.714111,1192.854
1172.626953,1152.2579
1200.924805,1173.5458
1150.109863,1167.9692
1198.260986,1246.7001
1178.317383,1218.3936
1181.430908,1187.5284
1142.237793,1167.8531
1223.51709,1205.9424
1209.173096,1127.0116
1171.624756,1199.836
1296.993164,1250.4889
1182.888916,1166.4463
1161.577393,1179.142
1198.865723,1135.2755
1251.824707,1189.2687
1179.920654,1164.7982
1182.337402,1175.1521
1130.220459,1158.918
1169.76416,1153.5167
1183.495605,1171.5352
1201.024414,1261.4232
1153.868896,1141.8729
1163.148438,1181.045
1178.880615,1177.5923
1122.4375,1144.8333
1159.296631,1196.2555
1180.828125,1187.0522
1176.283203,1110.9355
1198.29541,1154.016
1174.709473,1223.984
1192.041992,1263.2181
1162.006836,1163.8678
1188.099609,1217.5304
1208.437012,1224.1316
1167.240967,1207.2579
1172.582275,1186.813
1218.728027,1179.0303
1144.700195,1155.9854
1303.69458,1174.8987
1198.951904,1185.4694
1172.144775,1246.786
1173.360352,1171.0298
1175.83374,1148.2672
1190.130127,1316.1968
1201.9104,1253.4647
1168.75415,1161.3856
1157.922852,1119.0114
1177.140869,1240.1816
1174.793457,1146.5643
1200.456787,1169.9509
1180.802002,1145.856
1202.408936,1170.4435
1176.064209,1217.7723
1179.907471,1193.1824
1175.718994,1206.9829
1175.723877,1154.6896
1188.673584,1179.2739
1147.694092,1172.0771
1210.594482,1212.937
1194.140381,1195.929
1187.4523930000003,1252.3203
1172.136719,1164.9604
1171.266113,1199.2529
1203.59082,1218.3241
1185.518799,1184.8689
1285.797852,1188.2965
1158.826904,1178.5992
1196.165283,1207.7833
1160.809326,1253.8713
1161.405518,1182.8998
1165.719238,1204.7692
1108.084961,1176.8502
1140.025391,1163.1206
1180.794678,1202.9962
1164.155029,1236.7911
1165.286865,1173.5435
1163.060303,1180.661
1181.30542,1164.0414
1215.206543,1183.227
1173.654785,1185.7223
1170.616943,1200.1251
1208.747803,1173.8604
1143.001221,1208.2112
1213.7817380000001,1192.8789
1168.690674,1168.2399
1201.342529,1188.2582
1153.836426,1180.4099
1231.651367,1183.0244
1260.704834,1185.9534
1182.881836,1202.008
1198.883301,1175.4592
1183.488525,1190.1506
1168.466797,1212.3501
1179.987061,1211.9092
1213.793457,1233.0472
1154.837402,1204.2063
1197.145264,1204.0214
1181.29126,1149.3823
1166.104492,1193.8253
1201.432373,1197.69
1165.06958,1193.833
1192.614014,1177.9353
1122.43042,1161.4856
1204.5053710000002,1190.1958
1251.931885,1291.4662
1141.866943,1266.904
1187.178711,1165.9097
1168.716797,1209.2847
1169.29248,1167.0919
1167.537598,1176.6854
1163.0896,1163.6256
1233.2146,1204.7328
1189.46582,1191.0735
1261.646484,1202.6766
1168.712891,1152.2438
1168.619629,1153.1564
1204.012451,1199.8839
1191.646973,1189.1182
1211.673096,1183.0332
1202.957275,1201.6139
1176.805664,1207.1313
1193.091553,1116.1439
1207.050049,1156.507
1169.799316,1180.4666
1173.590088,1210.1338
1160.456543,1190.6753
1191.692627,1169.6785
1186.178467,1202.4908
1184.392822,1184.506
1199.15625,1174.7008
1241.69165,1156.6931
1207.55127,1179.7919
1164.592041,1164.414
1169.134277,1205.6476
1183.340332,1176.6854
1183.385498,1165.3323
1205.144775,1173.4376
1175.643555,1189.3055
1175.123535,1224.0203
1178.153809,1188.2014
1218.276123,1090.3157
1167.172363,1209.3627
1191.774414,1228.5682
1260.144287,1221.8114
1150.443115,1119.1412
1285.676025,1172.0957
1157.777588,1227.8298
1176.135254,1223.127
1166.084717,1181.5721
1181.42041,1173.6067
1204.93042,1218.3241
1163.018311,1241.2181
1175.139404,1176.4952
1178.396729,1177.2775
1178.765381,1184.4711
1176.833252,1160.246
1188.622803,1120.6587
1174.634766,1196.8923
1182.481934,1184.8795
1214.121582,1206.6428
1169.063721,1185.4966
1200.376709,1133.4584
1201.802734,1179.2787
1192.087646,1220.0245
1175.284912,1187.1136
1175.761963,1287.884
1180.255859,1195.449
1187.508789,1170.8398
1216.430908,1174.1267
1177.208984,1197.6138
1157.39502,1222.9784
1171.800781,1176.0707
1182.208496,1176.4473
1161.556152,1201.1915
