Actual,Predicted
202.3308105,206.39395
200.2981567,205.08098
210.604187,212.6822
210.3849487,194.52779
215.7875366,208.1785
211.8687134,198.87344
202.5950928,202.97258
203.6695557,207.61049
215.0996094,199.93019
214.7420654,216.37694
214.0838013,199.8676
201.7237549,201.26785
216.5991821,211.98294
199.9029541,210.32953
199.7360229,216.5128
197.6731567,205.55775
202.7738647,209.12515
217.81427,232.84172
215.2478027,214.72906
214.8833618,211.69995
207.7420654,207.42693
199.0258789,209.82547
206.253479,209.47191
215.0853882,199.15823
209.6900635,206.13753
205.5113525,207.29703
197.1001587,210.56175
217.3735352,227.14195
196.793457,207.79321
208.8624878,201.42987
198.4680176,217.20279
206.2563477,209.32364
198.5,223.51027
214.6600952,214.07361
207.5621338,208.15988
213.9832764,204.0723
206.1860352,208.36961
215.7015381,204.83296
205.6075439,180.93109
218.2033691,206.97281
207.1040649,208.849
213.8696899,205.51135
214.2114258,211.38168
217.6589355,210.30324
202.0143433,211.95982
214.4740601,208.2319
214.0198364,210.99918
207.4143066,219.98238
207.4515991,213.11687
206.706604,203.69278
202.5675659,209.53622
207.326416,210.82103
217.8297729,212.73788
202.4169922,209.2927
199.8100586,210.89253
197.5320435,206.4536
210.4187012,200.07515
198.8102417,205.30957
207.0578613,200.78084
207.3268433,210.01503
209.4524536,218.0731
213.6234741,209.81468
215.067688,210.2744
205.9058838,204.76436
214.8213501,208.08412
209.2921143,210.4727
211.5074463,205.90923
211.3344727,209.64548
211.2773438,203.43457
213.7645264,217.75093
215.4750977,209.02887
213.9830933,198.83186
204.0005493,205.06921
214.5197144,213.21414
214.5720825,208.25566
211.6206055,202.1569
205.4717407,206.14078
202.326355,207.88283
198.7300415,219.777
208.8824463,219.75679
213.8724976,202.4498
207.1931763,208.13658
212.8566284,213.3486
209.043457,222.41565
213.7988281,207.79622
210.0875854,213.27405
208.2084351,207.91046
213.7015991,202.92061
197.2737427,210.24756
210.2824707,210.14935
210.2296143,223.89575
215.3927002,211.7102
210.8430176,209.25183
205.6390381,197.80959
200.9907227,206.9679
201.9692383,210.51468
210.3149414,208.39078
208.1132813,206.9451
198.4664917,208.60378
211.1661987,219.46382
213.9054565,196.98058
209.2051392,203.35896
201.7139282,202.75993
211.5648804,211.35994
207.302063,202.5506
202.668457,209.19887
210.333252,195.0516
209.7288818,208.3255
214.8282471,212.11465
211.2846069,210.71216
207.0657959,209.14389
214.18927,204.6576
210.6513672,216.53291
205.3710327,208.8686
201.1022949,203.86351
198.0568848,210.94522
218.8345337,215.36977
213.4296875,208.97224
211.6976929,209.9814
209.2752686,212.98491
208.6160278,210.18585
209.6046753,211.51537
202.4328613,208.29759
212.5130005,202.6869
209.3925171,212.02849
207.5535278,233.80371
210.1953735,199.71574
215.1832275,210.35388
207.7565918,202.21147
212.666687,212.76686
217.7141113,211.01344
205.4522705,204.72223
201.1530151,221.51482
216.8170166,216.6764
201.984314,229.86748
213.8773804,203.84082
217.3362427,207.3133
211.9329834,200.83368
205.484314,209.71083
206.8627319,202.51254
214.5009766,198.4329
208.6920166,205.21478
208.1591187,212.59215
201.024292,206.20663
215.5493164,209.7027
214.1446533,205.08592
198.614502,212.95964
207.8850708,195.30907
214.190979,210.28719
207.9709473,212.17828
201.7229004,205.80492
200.2921753,207.53093
205.8282471,212.08672
218.4478149,213.52383
214.6226196,211.60019
215.2138672,211.12735
214.5249023,212.11696
213.835083,213.37978
199.2679443,216.76218
210.1353149,200.07515
207.2062378,207.91046
208.0041504,209.7308
214.4779663,216.42177
198.937439,211.8894
209.7590942,219.3166
206.8713379,219.0815
201.520813,211.14804
211.0092773,185.09116
217.6295776,217.08954
201.6293335,204.49815
218.3424072,202.71185
202.6409912,230.8589
217.3626709,215.25043
211.7854004,206.95798
216.5250854,209.55742
213.6647949,218.95848
199.74823,210.46284
200.0949097,204.70235
201.1260376,218.78049
200.1033936,193.64203
216.480896,213.84425
199.2902832,206.9257
208.59021,204.6582
202.4697266,210.0278
210.1804199,205.6871
209.1851196,213.68224
216.8201904,214.80447
217.418457,222.80948
215.3676758,214.4441
214.99646,211.87137
205.3163452,208.69272
201.9675903,216.17453
214.8154907,213.52383
210.2510986,210.56096
215.3751221,215.00879
213.5325317,218.34338
201.7756348,219.53667
205.3319702,213.02194
214.2169189,208.60744
207.5928345,212.76718
204.5892334,205.55775
219.2855225,214.9486
207.7636108,207.30417
210.62677,207.31087
207.9139404,210.35059
210.4452515,208.66907
215.1226196,198.14609
202.642395,210.58534
196.0294189,208.6734
207.9429932,209.02104
198.9370117,201.86412
216.4789429,203.82863
210.5769043,213.77159
214.4763794,197.47528
209.9906616,220.9413
208.0665894,204.4117
205.4584961,216.49202
200.1342773,210.35109
204.3145142,190.83134
202.5085449,201.8174
207.5111694,208.56874
218.4754028,213.1117
205.4364014,209.06314
213.454834,203.90866
198.4186401,201.06967
211.6759033,205.61183
209.7869263,211.52301
198.4195557,207.65205
209.9318237,206.03671
210.5167847,213.58359
199.8462524,213.21187
219.4767456,214.8706
196.550293,212.75313
198.4785767,205.30957
217.12677,218.69453
216.9237061,211.5065
210.1322021,192.96904
212.1363525,212.78935
208.3519287,221.87099
210.5206299,211.1348
214.4875488,209.34116
210.2913818,213.79955
217.7766724,215.08098
213.4470825,223.66043
206.1680908,207.17952
216.2709351,205.7035
215.4776611,200.96213
201.3497925,207.68987
208.3084717,204.55669
210.4093018,204.91739
210.843689,202.97096
199.6985474,202.99753
215.2461548,199.70592
209.229187,212.1918
209.0580444,206.12302
208.1194458,207.79071
211.2880249,199.55753
205.4824219,206.77917
211.020813,214.39505
210.2960205,212.03917
205.7426147,203.12387
201.6515503,205.91876
196.9733276,208.7887
207.7926025,210.62988
213.4044189,217.64833
207.9316406,205.08592
208.1672974,220.39752
