Actual,Predicted
1.244615555,1.113448
1.170463562,1.251695
1.301681519,1.173981
1.361478806,1.2402012
1.251487732,1.2597002
1.402723312,0.8735274
1.25435257,1.2341969
1.225107193,1.2484878
1.412446976,1.2671975
1.346729279,1.2920614
1.388521194,1.224197
1.21880722,1.1899856
1.252166748,1.2479304
1.201061249,1.2059548
1.169454575,1.3155781
1.136487961,1.2374431
1.219612122,1.3443439
1.243768692,1.2341086
1.20262146,1.2690911
1.410232544,1.2557101
1.184368134,1.2107532
1.253921509,1.2072458
1.214019775,1.1899258
1.213434219,1.1356379
1.186662674,1.2118903
1.241676331,1.1703687
1.170879364,1.2068592
1.275327682,1.2616315
1.195261002,1.0956211
1.310855865,1.3176353
1.168361664,1.2026067
1.150539398,1.1017345
1.143346786,1.3379432
1.426292419,1.2671651
1.13284874,1.1618946
1.197170258,1.2314053
1.104263306,1.1709743
1.264057159,1.1470997
1.135429382,1.0888715
1.297031403,1.135807
1.254016876,1.2056565
1.24769783,1.119105
1.238279343,1.1608235
1.206439972,1.232819
1.185546875,1.3183869
1.256139755,1.2255095
1.189863205,1.2200222
1.243387222,1.3731128
1.302761078,1.2495912
1.185937881,1.3274434
1.254842758,1.2664963
1.212472916,1.2415133
1.252784729,1.2053062
1.266534805,1.2446635
1.138645172,1.2084786
1.187824249,1.1682764
1.252365112,1.2056088
1.173946381,1.2033414
1.243682861,1.1263269
1.196422577,1.2032975
1.180374146,1.3546342
1.202974319,1.2196198
1.367324829,1.1517538
1.101585388,1.0524156
1.236106873,1.1994224
1.324262619,1.3084835
1.255319595,1.2600534
1.344322205,1.2420591
1.339035034,1.2285718
1.230354309,1.2498093
1.390371323,1.2886461
1.219125748,1.1261629
1.128965378,1.1745934
1.219324112,1.2183884
1.21336937,1.2262255
1.23102951,1.1138581
1.131334305,1.1517364
1.240381241,1.271624
1.158735275,1.3364308
1.282903671,1.325193
1.259462357,1.2757081
1.230283737,1.2249278
1.357788086,1.2919697
1.179836273,1.2915535
1.395021439,1.2034509
1.282857895,1.3919339
1.063766479,1.2480699
1.218870163,1.187665
1.184431076,1.2158508
1.333831787,1.3107663
1.310028076,1.4080534
1.208673477,1.3088247
1.317579269,1.2758296
1.207963943,1.1055979
1.236030579,1.114171
1.203903198,1.2694441
1.327880859,1.2314461
1.136384964,1.143191
1.114906311,1.1898704
1.40480423,1.4245429
1.264448166,1.1762705
1.323728561,1.1785067
