Actual,Predicted
2.1060161590000006,1.4832006
2.092521667,1.8776107
1.893245697,2.0589006
1.928508759,1.8202461
1.935663223,1.9491603
2.171216965,1.2473907
2.069000244,1.7932607
1.901229858,1.9408436
2.13971138,1.9655998
2.1162528989999996,2.0851536
2.120252609,2.0115223
2.116147995,1.9995083
1.7054901120000001,1.7063701
2.089763641,1.8701084
2.097583771,1.640769
2.09393692,1.8112699
2.109191895,2.2262998
1.722511292,1.5757171
1.80934906,1.8990952
2.140258789,1.9405808
1.701961517,1.8813853
2.084705353,1.7591419
1.790000916,1.7386434
1.707901001,1.9679095
1.733379364,1.9538746
1.706132889,1.9581589
2.083023071,1.813725
1.704204559,1.7450819
2.113723755,1.9475509
1.888757706,2.2390213
2.093471527,1.7741061
2.000852585,1.9419059
2.094257355,1.9168483
2.126161575,1.9605699
2.014774323,1.9020439
1.87229538,1.8185953
1.691637039,1.7957839
1.723812103,1.9252974
1.912473679,1.9826617
1.737949371,1.9789898
1.843990326,1.8993341
1.972379684,1.7572926
1.723514557,1.7265629
1.725635529,1.8902204
2.081874847,2.11571
2.072408676,2.0419216
1.981155396,2.0625532
1.696863174,1.7453864
1.872808456,1.757479
1.672351837,2.0959475
2.106590271,1.8332675
1.795375824,1.9394873
1.746906281,1.7176173
2.089923859,2.1431177
2.091278076,1.7712835
2.089338303,1.7335739
1.958599091,2.1046002
2.094402313,1.9148874
1.81643486,1.9744802
1.793010712,1.8190036
1.660894394,1.7997156
1.963157654,1.8863915
2.150398254,1.7766944
1.919471741,2.1899176
1.708759308,1.7480857
1.88360405,1.9853832
1.896442413,2.0383673
1.892599106,1.8118598
2.167308807,2.1530833
1.917572021,1.592984
2.151599884,1.9311774
1.97092247,1.9857361
1.918193817,1.8187867
1.6732177729999997,1.7413653
1.934705734,1.8101771
1.633005142,1.7636639
1.964590073,1.9693116
2.104623795,1.9347022
2.11101532,1.8078758
1.892642975,1.8830637
1.941173553,2.1018822
1.817644119,1.8629339
1.888296127,1.9366351
1.754007339,1.4396408
1.913618088,1.7915555
1.913570404,2.1486046
1.944087982,1.9678454
1.840417862,1.8366611
2.074220657,1.8099067
1.907524109,1.9129243
2.117355347,1.8602911
1.812267303,2.0057938
1.896577835,1.8694024
1.557344437,1.5259758
2.075603485,1.7538145
2.114646912,1.9667215
1.894504547,1.6470008
2.016822815,1.9958205
2.103124619,1.9273167
1.93680191,2.0840487
1.963685989,2.0246353
1.88873291,1.7117099
2.084882736,2.1396055
1.69594574,1.7780975
2.007770538,1.8010004
2.100605011,2.1065924
1.908660889,1.7120227
2.05480957,1.8561329
2.144681931,2.3057761
1.8926811219999997,1.8534827
1.696741104,1.6239902
1.585613251,1.931045
2.146373749,1.9496598
1.947818756,1.8749987
2.096021652,2.0083792
2.109460831,1.9975027
1.707012177,1.9246695
1.7293396,1.8658739
1.69716835,1.7815555
1.89481926,1.580819
1.756080627,1.8250076
1.866828918,1.8521929
2.111377716,1.9633683
1.991827011,1.7985959
1.897695541,1.6991174
1.996932983,1.5726632
1.912919998,2.024617
2.150068283,1.7719878
1.597379684,1.8724123
1.891210556,1.8325148
1.748710632,1.8882332
1.965328217,2.0887642
2.076694489,1.8363178
1.686267853,1.6733645
2.114728928,1.6659639
2.015384674,2.366262
1.741962433,1.8860742
1.954799652,1.5680696
1.964578629,1.8947395
1.65745163,1.7660848
1.7543907169999997,1.8174993
1.807321548,1.8327175
1.697059631,1.9740857
2.073888779,2.2945955
1.9913311,1.7879363
1.924625397,1.9305527
2.098409653,1.7337779
1.779384613,1.1886789
1.598079681,1.9786493
1.7016716,1.8461926
2.079883575,2.0855849
2.0928478240000006,1.9003513
1.76275444,2.1421847
1.733200073,1.8257123
1.721578598,1.7108232
1.713005066,1.9230418
2.1201019289999996,1.9017743
2.077108383,1.7926816
2.075925827,1.9738662
1.954013824,2.1046002
1.806070328,1.9678454
1.923305511,1.9377688
2.002338409,2.0633583
2.105602264,1.9054621
1.916452408,1.870257
1.9960289,1.7198474
1.761146545,1.9064347
2.14922905,2.7051136
1.722824097,1.670792
2.101379395,1.9864861
1.950366974,2.096917
2.126651764,1.8843799
1.679956436,2.6771207
2.020547867,1.8786834
1.8000526429999997,1.9306844
1.962806702,1.9874275
2.095989227,1.7502416
2.083776474,1.9024788
2.099884033,1.8538867
2.087791443,2.441551
1.744020462,1.808568
2.093538284,1.840817
1.812831879,1.8671468
2.111949921,1.9517946
1.923847198,1.6577022
1.772451401,1.7834361
1.6958408359999997,1.6191356
1.6927108760000003,1.6812725
1.7042007449999999,1.6399306
2.150667191,1.9411733
1.914749146,2.0105112
2.120727539,2.2403948
1.65924263,1.8257123
1.954467773,2.0665512
