Actual,Predicted
99.683,99.681366
99.742,99.68994
99.68,99.69466
99.697,99.62078
99.677,99.68784
99.672,99.66831
99.709,99.707985
99.658,99.69126
99.669,99.590256
99.69,99.65584
99.692,99.67746
99.691,99.7024
99.692,99.69648
99.71,99.71138
99.701,99.73233
99.723,99.68757
99.672,99.67054
99.717,99.70161
99.697,99.68035
99.694,99.69006
99.691,99.72076
99.658,99.70743
99.729,99.70665
99.712,99.69591
99.70599999999999,99.71102
99.731,99.7016
99.681,99.70606
99.672,99.62351
99.689,99.75302
99.702,99.69929
99.704,99.71398
99.759,99.77175
99.704,99.6572
99.672,99.67523
99.742,99.69862
99.681,99.72201
99.682,99.68446
99.714,99.69188
99.701,99.76785
99.71,99.726265
99.7,99.694046
99.683,99.70055
99.702,99.716644
99.703,99.68856
99.669,99.64582
99.683,99.69781
99.687,99.64405
99.709,99.689
99.692,99.70112
99.702,99.70197
99.672,99.689735
99.741,99.68901
99.672,99.70018
99.709,99.67785
99.75,99.73016
99.685,99.674934
99.692,99.68945
99.692,99.69364
99.722,99.73811
99.731,99.704506
99.692,99.67947
99.71,99.713684
99.67299999999999,99.6983
99.701,99.67418
99.696,99.72352
99.679,99.69006
99.661,99.6914
99.672,99.67742
99.692,99.70022
99.681,99.669685
99.702,99.68055
99.701,99.709785
99.702,99.708374
99.692,99.700775
99.652,99.70869
99.679,99.65209
99.722,99.70499
99.693,99.69178
99.709,99.634056
99.702,99.66595
99.693,99.68324
99.722,99.70957
99.672,99.662
99.694,99.75453
99.672,99.70553
99.672,99.68266
99.707,99.68035
99.71300000000001,99.746765
99.681,99.68811
99.672,99.67195
99.66,99.66025
99.723,99.71369
99.702,99.69485
99.703,99.659134
99.681,99.70044
99.703,99.6922
99.671,99.694984
99.73200000000001,99.7301
99.704,99.70277
99.679,99.66128
99.696,99.699326
99.682,99.7375
99.642,99.66441
99.692,99.69717
99.697,99.686295
99.662,99.653305
99.665,99.64244
99.69,99.677315
99.671,99.71103
99.701,99.681046
99.697,99.69106
99.696,99.691025
99.662,99.67219
99.722,99.69174
99.662,99.695045
99.71300000000001,99.69523
99.701,99.69357
99.692,99.699844
99.692,99.683556
99.682,99.67611
99.694,99.70287
99.681,99.68627
99.662,99.73041
99.692,99.69193
99.682,99.70044
99.712,99.68451
99.668,99.6827
99.689,99.69232
99.703,99.71134
99.672,99.59113
99.672,99.70379
99.709,99.73516
99.722,99.682335
99.70599999999999,99.70694
99.691,99.71174
99.718,99.72834
99.672,99.69212
99.702,99.73315
99.722,99.66272
99.702,99.70871
99.682,99.71308
